Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
6.709215086510382,53.08353277652509,24.28932430268866,74.23614574455888,56.72349604878674,72.83315786758925,90.39645043632989,37.61336466464005,29.667907220749903,34.86289251541229,67.56922850082995,18.55013101429644,3.401313676620528,57.04556048674151,16.28405924816127,46.415803795304136,59.42924769353171,36.62665345023593,49.17157226571422,93.71122739180842
19.15430370138414,18.331530128780788,69.697121923647,14.973230076981162,60.3306227449068,83.60045361065833,57.025108056886005,15.391602945282598,29.424453415704647,94.36648435771637,9.85651137696293,69.05523643991013,81.95019620176267,4.932679104382621,71.35394935183388,27.77328665209561,61.50533635546836,39.972187577670645,77.02205853317373,21.310395059916594
85.36049596739352,41.58069602078946,70.50695642711398,44.37169300024489,15.465654917874984,40.78998444493711,24.629702146078245,78.40996667742758,67.610384888287,20.85652595403262,31.28351459712755,31.229642485060353,25.697562040965778,77.85394376102967,24.88719820198447,34.32099896941034,8.754685450698243,91.13140030107706,38.647652699470925,57.186650798117654
9.944807746528655,86.01891089059123,56.77389037892445,24.53436167068513,99.77944572043911,51.21100511189602,34.65813238570752,42.66460200962831,3.5357933838718028,13.61849630129287,65.62207287180117,59.08601934649895,2.2549726255285027,83.95706267472299,48.21144138468246,82.23154558965541,96.75183744726166,58.62177300241489,55.95542985749305,64.33874111565724
37.79434381002715,9.43824218940426,44.288143050656466,21.370517263851887,52.03135686965176,51.2496017894214,65.3911553730036,89.9959613283168,22.119733590951043,73.17804395044405,48.03154477334039,96.62379517346697,83.78127235317135,66.3618580535111,45.76651730779118,81.05499276454054,20.86190145015382,45.66920299721609,50.647731223118996,20.323016825962743
67.74659302736403,87.55251320310026,88.02165724446385,28.192371314495453,36.974699438801004,62.92091394224681,40.542480491835455,77.68226321503359,75.504575813804,86.81364268325491,71.52951698901627,22.268442083023547,38.32328297411964,34.18208750963618,41.55092263940754,64.27148033664987,20.2248544070477,82.40487283168069,80.91597862599221,94.38929459396634
72.93124791395391,45.18950661242002,94.35934344039582,94.31982937135736,61.91672880760511,47.77978994044533,92.73330541435544,1.6972335809767745,73.08178733028608,47.4822193283401,78.67806651493505,53.01294609589021,57.3499225490187,68.33611729987162,46.69631960194126,72.9804399681357,26.44885035533902,56.78718256819743,47.08767739360192,2.285277002416042
23.296724435952132,18.514944945224194,62.48082338743406,38.28808415039774,74.08109028913483,46.17256895140005,36.38021156435168,11.192546846627781,6.0073425035616825,44.14433452472928,5.468862248979166,38.96911419932703,53.091103899603134,52.217791924682196,95.66291213474754,8.4180118618779,71.67152565954015,59.92357931136452,28.07478709997418,7.437514580230259
75.84846850013332,41.89795168127589,61.816679980860336,92.26218983702651,44.681782386954026,34.428888150132416,78.14940061269431,33.03853525169332,75.86013112624093,41.804361734885894,60.92961984510116,62.076143788700385,75.98868887453358,47.83778355223877,79.29466867040385,77.4455868074833,54.082651586543754,41.59006820118394,43.15929691105638,32.65996980532168
45.39578014427667,64.82443211612437,10.175208942624998,82.60448635607491,71.31887560785464,51.75136012092841,18.065192088559083,53.09690247929151,33.84829463178365,31.644660879972676,58.24229175633119,25.828693080359578,75.2062722448182,50.26649535081878,51.677693872138086,35.14358573942496,82.04380099224242,54.186678833466694,15.750682641804397,36.36866797950337
65.34756848667575,6.319129403813218,51.43916924736061,80.79125538004615,91.06442344332353,35.2512337239795,92.38625799218538,4.613644831834771,1.4700713747086818,2.3292267262742294,16.623082997283873,99.07900750223168,42.613094306186866,99.68485456223077,48.72436198518922,13.646728666180199,20.82649572220606,29.448085419573342,20.8567955908621,29.12793403430679
85.13137833560022,24.592510924185213,55.90160504660939,71.42559975825004,76.59922726800309,30.352216743737415,89.70837253051205,60.24257901085807,20.83025097675197,81.45158548138559,99.79302145693127,22.477679634774898,57.61556331082418,49.06226654437922,12.691075593395547,39.64597520627486,7.242825532802776,37.361282446400416,93.4620056664779,5.796461704285963
83.3862295428485,87.16388168472744,48.42719796761433,87.33315511166185,1.759359115772983,3.874501218827726,57.58118401121573,4.573013458073465,42.85702193354857,2.5765337371793295,90.7583816096743,7.848751740681932,76.86904104161084,9.191453193223337,93.67646311355354,81.09532344986843,17.513455740838232,55.35656733924645,20.139935548134396,55.02439055614129
97.22773239052309,34.285760427529034,98.6903476823196,17.06060046854495,47.914749053890915,49.72032275548682,63.85574488357301,57.661378353249994,3.0773313916485545,2.4027355372813854,47.82489070366114,61.40521067870927,79.98263401206688,3.45448783923114,98.36500393637994,19.633168873371954,44.21046354697023,66.7079932855645,87.26728937789031,9.37397100181504
