Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
88.57405287103923,52.33165948955152,62.81505534870543,13.357084476207408,69.0355458162265,76.12140801018177,13.720120728977072,93.9134166875701,23.020873021846157,39.70664007275112,66.78885902024243,69.38523959980651,44.14787093341816,97.07007070670467,90.12656655901701,31.9810723960051,23.26096218872671,62.63652791763268,99.03351984862928,19.084543296961243
85.68349312932865,45.742147964101555,1.3447549394507399,53.76045248545601,11.705022807320558,2.485359204721188,15.794095927556153,35.10433357881183,25.402105851573157,54.36621487901308,56.814057810385904,54.84698101513604,54.65118206140905,87.87663512252762,37.56450514508859,58.81456720513256,98.76984490011256,6.386405067931134,10.925783424297425,16.064313043479444
11.814232998678841,35.54231970817899,57.145346788922545,74.29459797150187,25.773697714095686,15.925909919100203,52.01442890246444,12.861355164199137,57.78000248536582,33.47706496825142,91.43826419885319,4.875823439180783,63.087874448076995,9.487684063067343,61.386934220051366,62.499778536591556,51.32231034007081,37.08895125334392,23.91139112252402,77.11767611141562
52.91585414996145,65.5638401616381,80.18491556956549,69.96163416019003,27.871935798646394,58.67577498165966,33.54888843648604,84.33690676536811,62.521913262065084,74.82459650490728,48.113868231602474,65.8112520937182,57.84971955406617,67.25254362778053,63.09222174930676,45.2942141831633,16.5142330979003,34.351428345423884,14.343788349241297,16.747495541136523
52.74781308853772,44.97703574184037,57.59569835158295,80.23165137907465,10.710200255502109,68.0545284793004,67.09404729538133,65.09598153524759,59.96249656930653,56.19870091420674,58.967651459833434,16.64016550834679,14.839050129247378,1.0044889554609042,52.36076473784361,87.29303476468287,13.875135919396651,21.595848855736325,54.03354380657871,59.24918870009423
62.14560235786226,24.817687928861385,20.187611069063948,95.30080048669235,89.05654358208787,26.42491789792412,24.898203443902226,8.899580827508771,36.28913375284821,22.49944617372868,86.47322611374116,54.07537438504102,80.23745096239286,45.18680839585792,7.83678758925641,33.10364804407275,74.51332196701556,7.339442691283995,48.85095900674152,24.84251365043261
7.863875059303095,53.215945769419655,16.274580685160736,52.64907687761162,51.22194963760418,50.42101637944785,80.83652384717487,1.8192359432804,16.089516621471958,97.93066970421691,98.46804107358156,50.01123678428727,12.770925592501492,24.21394156658657,91.24704344071631,21.249695409514974,82.03028783437536,89.60542814990175,29.66669311309665,66.63315180356368
5.422231070652744,58.360128433857085,44.3516118641967,76.05364172003732,11.3757328418029,53.709006868310105,49.35732583550069,34.062784825946544,98.32952196707427,3.7822067189252615,11.065516623321171,30.14377650190886,25.88758807103194,34.951999426456,20.439302265445374,89.94076731440445,87.30252440399957,84.781874324719,86.66927579446565,65.89372223704191
33.501716887573664,31.996947494377615,93.78720240191107,73.57272699286185,61.058399982893434,5.7123299767784745,8.419945526007703,2.7738834233312897,41.26710024670524,3.9754293447771563,99.41390850639479,2.102378073325157,4.7402875337820625,30.405716257578366,24.73247143897298,72.06130048763525,20.555255062494805,7.269981490047025,93.33652830917865,74.5889514691116
91.62329251394465,85.6435319702719,66.10178889841681,57.510683076361516,15.857168641208943,96.54036756346963,25.705304456309538,49.362525560267244,64.23799531176161,1.4878938559105837,12.563824029778184,32.61541836579957,39.511958172120046,86.00563905554796,79.6122019485588,81.97037487292856,68.49646988658154,69.78180173794567,65.0053186665776,86.63666730206644
36.403476597585616,13.0166925191737,33.4756548802054,53.56839081708006,63.43786836450754,75.55074448701012,57.935060405018966,2.7953105746490614,66.90519514111669,20.843559570469118,77.69872959031996,92.60742456698614,6.0924555927179584,60.72816396339023,52.23057980110194,3.8986567215409558,1.3427032432889652,80.75266365190943,29.08653118709702,71.64552174538154
35.195859795826536,80.94361989308602,28.16909050503015,90.86780745630874,99.8390688854993,42.910213703083414,85.49956961966032,92.31526115975232,71.6780219342868,50.89254055935236,79.57674600522174,75.08734352922818,60.62872296852646,1.1846768978380586,35.13573150545987,4.866536100905423,79.36875969259614,38.91753485893879,90.01321402583939,79.24564052655764
45.901537256659104,2.820928263880132,37.792129359203294,29.519701343591198,62.13293463677326,68.08072751594032,45.59434292214926,31.363010933329946,20.251709343293314,84.24542182410912,44.648288261476786,25.634986170350537,64.3418994731025,34.93754616903697,41.931034209154866,64.49514304705065,2.400849584244183,69.70355024282635,66.76629224000014,59.0896753697386
32.43322483840403,78.74624176107127,87.20215703870858,99.12437707202297,20.37172236627399,73.8887878627817,71.15093706819715,25.795759941907885,89.55539403131785,24.395876911641988,92.81798533417061,7.323764106352722,83.83642033835888,1.9160580665989317,87.16890732822836,53.508640946619025,74.27016760633263,9.040271578960718,58.57627638287172,85.91561454247076
