Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
10.816837548551154,60.74979059958817,67.87518028692273,51.72611473113628,69.287090456865,80.45943259740334,59.49738462923986,50.95486851581288,48.563732372485546,66.99127142022402,25.915505664955365,86.349347883621,9.519656974791888,1.762174425692108,12.05432043431491,55.699133537331626,34.69274083352097,90.61240472243823,40.76338648579253,11.249833051719301
9.369773327815018,97.35009309909587,94.8924227012139,71.25364993808994,31.737231937227893,68.42808026650623,65.82793434457592,60.86426071747667,2.8961498419534184,52.68974590669738,40.1865290513195,36.001825077580364,40.47169283971087,97.60221525970142,91.60361949510573,59.827787917339585,16.813875946003847,74.30814635626975,94.52492592273302,29.190031692391187
47.48503792036374,8.574819334497734,37.96853060120069,91.39001081143202,47.72198833942455,63.20661351219662,15.54729044516805,63.92743504966964,99.1118312451071,9.918269237606067,59.33825512438193,4.980491007827589,71.03579452006946,42.451057562403115,23.52012272219548,33.14157410269034,78.42163806590428,63.70210672063765,26.55336271927133,40.36834211590086
76.10904366712822,34.15315061566251,37.73524100965801,75.81153521474529,40.60881782753814,47.12216210449292,11.379096698804473,36.648874972073564,20.174525949190823,86.92575481774365,94.3477963832536,16.427008512449575,33.60102568423294,61.59516869054483,34.07936880806966,75.69186731584773,67.57559444465784,67.29937042313156,66.05742393016486,86.30105002037683
92.1095549744994,35.07104250346646,81.06478587035097,40.542312625512416,73.72798481891942,16.413958388653377,25.844912478098877,24.2517163915286,37.2387385247741,9.550960749294207,71.15230492579484,84.61075418136211,72.95596629388224,93.66940479786982,28.633641401430587,51.54719854065333,17.903484723116765,2.736159255108067,75.6299487779319,28.34953588763996
43.57363246397716,77.76656095450106,36.84667416050119,63.97760982407744,98.78614903314062,21.309105135410558,95.27409465305986,97.95552093377195,69.08911345256872,80.09028784918922,34.68745248852283,67.35253388048582,97.90887318356926,27.243310125813444,42.31601159411223,41.99717192964442,44.910866390217656,91.34221831268141,56.411082337914074,42.008869683145136
47.880117321173614,42.0742267491822,39.32358576544277,78.21968125489126,41.60500107447164,21.50445735102649,21.889786810202196,45.22839899762483,23.464825581325194,84.20745710440677,76.64196739941528,86.7439032965421,76.93915434440355,27.443179850136385,71.53764161207803,92.4346447797561,52.513410177988575,30.100658578621466,96.87893104923153,65.9424149344441
3.7631099031488042,42.91262502401964,25.966907771559253,43.87613631469299,91.74617495844281,96.24913368726287,39.02521394289731,24.065923987788125,34.9973703615635,89.03772858795969,79.00060673566868,30.971479847453026,39.27356355237446,54.80030255460238,57.22745523728657,76.00016862275685,63.09678291667029,62.77090383894772,9.423109004126811,25.72869167046642
22.184474418341374,27.80068691453047,3.772694357087446,15.08263369596593,26.573539785482787,55.96544839717,91.3438424018265,29.51913065793824,60.90644848392803,38.68795152462948,62.35617579502967,63.02057827611918,14.599073197302516,36.98376318189032,95.76530404143138,78.53092973682169,1.285205708086758,55.5348951993263,19.00053504334145,29.816307769462583
32.665033026150645,69.00257769028762,63.616946266919086,61.415144425183264,18.27267448980078,87.59137269269534,80.38321277846823,38.60828878405526,1.4064123137642228,49.853693778798835,96.27689568689533,54.833654266588326,96.28667036191031,42.24521527496093,20.99828463905047,14.630324238317982,95.69254923631296,81.69832732226091,11.634782533775368,6.171872884767975
62.212266860684714,40.06916925786972,47.75951808933008,2.9941330616453534,69.3342289616379,31.193821919988356,23.172644413705104,41.94623460833596,96.9080116054022,37.77333547860927,70.01851227897734,59.42090520277807,69.92604090508856,80.07101796275994,97.04828895589954,22.15368637939063,69.1798097781716,32.50671511102102,82.88792416427962,49.319939010943784
82.04890507773014,6.162009912608824,56.17301388450555,72.91988909158249,69.55622662370372,4.223637193922713,49.039054528920026,70.52462784773081,76.14969360612777,32.31036073247455,5.916991732490134,18.53828339219166,49.94440518261677,38.914646569045956,59.72448667095989,68.53985735450829,23.996780758168427,59.1565180012868,17.503646298985107,27.037551394346128
95.45080659532387,44.27644667649484,65.38989206435582,9.228919035886847,54.6052299408166,56.906314390245846,87.70873628957091,99.5748403643625,58.071971791352794,14.27105731976807,5.796879409196723,96.59860231646108,20.486019790206733,73.50635331697609,43.60734884690229,92.94318303344816,98.58738307888152,84.5318216898585,34.62750571792695,68.77661053499166
1.874850464585482,99.0106562626514,14.265668941626172,97.14992284596912,97.52171874735686,20.29349725148796,37.55621336856567,70.4836811666959,85.8168927223376,42.26699299435176,86.26869141546553,25.307363236730154,6.3829126240070675,51.78679120496123,57.47784956851162,96.76720931456647,1.940557467276184,36.54833834956107,91.87516317672238,67.98658317452109
