Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
32.61177350973087,67.75109843366353,10.423249498903797,68.84464154801675,36.015549991374094,95.13693646781128,74.17857388153223,4.164100060182729,73.4627290735244,52.104056041860495,1.3807936089899315,38.26208814041854,38.77105607592411,64.46245836119272,15.373345666944502,74.91651395569554,78.4062002770757,29.611339536805954,75.10508821531606,59.50200709767318
35.85408575377307,78.99084816305415,42.72854237889232,20.41201417803709,27.72418367230346,41.939705185813956,21.050475056410864,89.19209192067876,37.22560293507693,82.1757129042512,19.405646023395693,98.9086830199438,34.582383580324915,42.4819101673801,16.153622051315388,36.987741910033044,72.38480935790608,80.22612386632363,19.447996259647393,49.10019832851399
90.23682574806263,31.69126351251581,74.6316331268182,2.7254575213261316,78.0028313566958,28.47922476825749,68.17726112551735,3.649258193342858,64.60375506649406,39.92036863963227,40.69523854489245,83.90197689772583,56.91576374601855,50.751001026927824,75.88254558641225,22.444023805983353,24.55077860360379,71.7359356852095,61.67730294578639,33.64274858092356
60.83470809246094,56.63048683123602,63.55677977826265,15.950827047160827,23.131233203577132,6.833636952755134,30.044379181069043,19.22097701199457,98.06060847682257,37.84207240918196,67.07020230307457,24.998732007848044,94.4406639585236,70.14937730074466,29.746832969577177,86.1909738679886,37.9840403066061,35.132478850723146,79.53727069474036,4.254016672173005
97.29491774847006,1.8338008248331557,50.671628634783154,5.820443398426223,99.31501566570581,48.347913526670276,17.381300066483437,98.72835352696684,50.472663775622934,76.8016549112958,15.337792465087043,48.81726636631832,26.849602604942827,92.9125955847023,71.85397862569286,82.40357835938494,68.05940128809274,43.61203477225456,47.01833762797265,95.02674755670719
25.01632378458692,96.84164070752637,48.390806139988136,32.187536659171144,84.473528091602,1.8904023454685492,86.56369781412306,94.87230091447036,11.56618297950022,27.95619999591184,78.5631001595742,23.61394870627471,66.38283219162696,75.87577406762934,65.08429565632687,57.52358314476059,18.300910730307272,30.41580591779827,9.271360456790084,29.97403806275851
47.5248447392707,92.59067174695643,68.04132633962105,7.059398262268843,56.472774116779135,91.82256424989988,15.206636617625273,9.588427819473669,41.00366461867574,48.97765479682854,43.29905121664949,64.78712494138065,73.18000722458267,45.78071202030376,48.26613563124301,35.67589645998988,30.57476220150502,11.324738532048904,88.10663383956975,58.902032106659476
24.644719572145032,26.580769447395493,75.29921315211745,42.837420175794215,95.71650500767669,19.016510846101525,83.05613056591689,19.32419389758341,75.47309805540208,84.78676009664116,25.96709846588999,63.00627071408122,49.04471733191662,22.716234604408697,14.062725005748398,31.577591658874844,29.671543486850535,62.576148222019334,17.9289774769948,49.189360127501004
10.234825795113156,36.836048920554205,24.487533837058344,38.07239718017547,15.590362160757113,8.004910901661173,36.3980779048423,61.15856028171799,60.13982193369399,88.1971912204304,22.953930418470286,10.944007973155038,55.76189191756807,63.82945274293496,32.50739166477882,35.111490277855594,46.51375115540354,48.95416757977703,3.6672946433409077,54.49159929594064
60.024375551620366,80.85186928372721,20.62193472117627,70.3288923389984,81.7430607558538,59.60832846470439,29.17399511978908,91.24229361900488,23.13009573295507,94.36763840189995,56.094677932469374,39.05326195377328,30.231839174340355,75.51362943084919,3.8423687525952235,71.84367521746768,89.42758100649097,20.045757360763336,28.668889046671882,68.72284140344414
85.20131897064931,13.838775100477662,79.45597475410179,23.674471246208785,21.55376605899591,99.32763421552949,55.16937029721018,35.53420016095178,19.591783304350113,88.80813930228892,73.64410062544825,63.69154496794372,34.83462126148713,26.609747507335793,87.74287554998658,39.15297006975429,37.401146715833676,98.26229515931577,33.139804043054845,60.117469049380425
98.17076376812501,99.94260259936819,79.74383020300928,49.962456258413475,41.59299191413627,96.76064907669668,73.39476427946306,22.923343626333104,49.67129746597654,9.539943141599537,40.658694518911744,11.147766822258161,2.862717288629388,4.775665206991946,64.11439833323642,27.278150793005082,50.09568484150305,17.039153783939184,45.84519847853332,34.2741918237325
50.25665549994401,54.69949276164994,74.32573324979036,1.8587193114578837,68.58499371035104,75.06964214757934,4.857319605548825,47.47188710694092,35.309619978212226,62.26273982374191,65.34331901825178,5.337298418978686,44.72319204895702,23.43959744798697,10.986086985846999,25.625543941018737,84.00621003344061,64.37171972835151,65.89101418132067,60.504308743761165
76.66100995957467,17.979381596255553,96.89340638261764,1.1027023748466518,26.586343253523708,82.0218899532368,70.66332788405,32.55009292701686,84.2320902040139,47.816446574426976,26.430461962182896,15.36649629939032,85.53814779490521,48.14101907705435,1.483046629474858,39.95154888446753,5.88261363987079,70.92538932677705,67.86732489598477,66.07255494951374
