Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20
2.519307579796112,5.107031519390647,33.60255381406767,44.15272154501036,73.8306963262785,74.82109315274124,2.00450245978792,30.800744513739183,66.02183998390072,12.844214334194737,51.96020479985457,95.74540551133306,92.13248100978159,46.33957996171492,80.40971454742517,76.4998470103369,67.19372815014107,14.121117840216519,12.237726389858043,92.1920382032159
7.140892390395938,62.34528619660759,33.48507731556999,5.1960778382609485,10.207083431920053,6.3743584753385365,39.928576725550045,40.89656043963624,98.03305609857874,38.08779740214737,80.02027404665805,26.497396707074934,33.8499288879374,87.78384079150497,62.96363222652101,21.91142089025741,55.601272916232745,47.36809454860935,23.349448850759718,37.96329208214234
12.291562275677276,32.67741752413181,99.61052687996187,72.47684653261189,31.304691115096073,31.968927648790586,31.24921973308841,18.51184204150476,80.24419808325547,84.37349830008783,92.3748005066802,22.08651605495138,37.175860186313095,36.94135910942921,50.29448471298271,30.355016195927476,61.59007337397395,45.34410496204826,5.1525510033736825,15.706641845219393
53.69939639081044,76.65402956785823,14.132046543052274,89.83691628013776,19.054890257064727,78.23229537705343,98.71034419451982,98.49888366464837,15.984874316142625,52.13636488950257,81.61609432414703,7.3098639946895885,56.9707289990317,44.69642184039947,8.022605042839878,23.102679750072795,52.974303588563394,91.23000781946072,35.5700958428502,89.54649587277542
92.96401534155143,46.49187729487559,29.902656393777455,95.29200681696656,87.27631593487551,88.72873732338165,90.9732810851507,77.76610536641527,3.3913169548562365,68.82070174147793,59.40207130038423,40.67962448278117,47.817400359229644,95.39540571927913,77.68531694251386,25.33773561658393,10.49127743246011,95.3456034228201,40.128726202465806,16.226533573788522
94.69999073422035,80.74030313109652,28.893735132555037,27.637520730487907,5.336361462211655,9.113591630349227,91.24021780206965,59.180665538853724,10.208170727155881,83.29705000622886,29.427936267501433,86.85681974329658,86.18335842323069,83.10606006554619,65.64581156700174,43.209008114527364,59.31266571597748,2.7041478157288754,62.38831026297869,65.83476442063184
33.69461888268534,32.69899610656687,59.824646686982966,21.463419655470954,18.719997071929107,39.68563689955708,27.339060391376,89.7505727170774,41.83468445720806,68.7420937526451,53.238012900122776,56.34074922365925,51.39113612604092,5.051200735864825,85.91838648797105,69.30513239055968,28.689127269434213,36.99042281124279,27.542354907042316,88.33520966052855
94.63762105264897,69.00202464566169,29.062090877417432,47.03961680746626,70.76310879851432,99.3986947538896,18.215448596212862,80.53593834411375,15.92582794831694,84.77151139961015,82.72244086144025,10.763659261082163,60.98883037182748,79.28453570620621,73.15516778893588,86.8971611888596,29.70284838179035,72.40090071607102,44.482313727073475,37.50853255337153
41.07857446453671,81.20815987135781,35.719844692565005,42.97858861234707,67.67164083290176,95.12680377538022,94.40867886895437,83.82070497328506,26.182707047267716,75.65452103983547,44.4023261396363,29.565814544906715,23.40678117316615,40.19409947890854,3.4244446122195837,72.17079473134572,25.20564780448983,75.18871596158853,19.83929248582514,99.42643012422677
90.48416877189085,74.39384155907783,44.23830608770774,11.545117868195536,80.10610160669889,31.091599956126153,92.3548451654575,27.6681101161427,40.41053380809441,63.14810467683443,96.38669090058926,46.40032698511675,39.445897794781374,50.83382968976055,2.014477077883077,38.46864763638043,48.33748876365446,30.070158765263304,41.38156576098303,96.22749220831051
48.04721005201086,20.383204310791168,87.2264800622312,16.14154977194496,55.76767464895901,5.095420737580171,76.23097299243875,16.76841712557497,93.8464410690296,44.84301689146739,31.852753939715527,21.849604402948945,84.19487734766328,42.285232025848494,84.56166353243053,49.6461766845435,69.4297660493879,16.955842839438752,93.01011172242997,70.86476406087303
75.53199919618554,48.23582656006982,29.49790006274087,24.36156234582992,14.826825439971612,84.52390338035204,63.13282972287491,88.36628193993735,70.17395240703455,74.22303508116698,16.82852253245484,91.45801576018097,34.57773510882502,23.865601837985505,9.696341791849925,71.20352566721904,23.721605992059754,38.724293144636114,23.66499943119796,52.91230835142825
91.79522496379222,99.28656601444222,96.84394176165569,97.37173507955987,89.52744116474086,3.703394520704773,90.25007152624872,57.3517907726829,61.750259861348155,12.223844932010588,13.603033093625033,34.22418542697893,5.70074783574712,25.578176557074144,11.225949016860135,3.6540031177872723,28.88856487817807,65.71960023888406,37.797240337707464,46.89000257218024
1.7120955390785095,14.105398263477563,60.25031812870082,23.439954339079076,69.65396602781401,86.8720299847848,1.3881209072012808,71.14138381423756,17.252107910363584,58.486960041780364,57.040771929326695,79.9374876743452,31.489281413680494,87.9040734370229,83.66580631900865,79.82551772782466,88.00046590091819,31.874082002979577,28.881760152765274,76.04537962613496
